ID,College Name,College Code,Department Name,Department Code,Academic Career,Plan Description,Degree Type,Academic Year,Percentage Online,Demand,Future Demand,Headcount,CIP6 Code,CIP6 Description,CIP2 Code,CIP2 Description
163,College of Fine Arts,FNRT,School of Art,ART,Graduate,Museum Studies,Graduate Certificate,2020,,0.639792,0.69417432,2,30.1401,Museology/Museum Studies.,30,Multi/Interdisciplinary Studies.
164,College of Fine Arts,FNRT,School of Art,ART,Graduate,Master of Arts in Art Education,Masters,2020,,4.6109365,4.614855796,1,13.1302,Art Teacher Education.,13,Education.
165,College of Fine Arts,FNRT,School of Art,ART,Graduate,Master of Arts in Art and Visual Culture Education,Masters,2020,,4.6109365,4.614855796,7,13.1302,Art Teacher Education.,13,Education.
166,College of Fine Arts,FNRT,School of Art,ART,Graduate,Master of Fine Arts in Art,Masters,2020,,1.44573,1.44573,36,50.0702,"Fine/Studio Arts, General.",50,Visual And Performing Arts.
167,College of Fine Arts,FNRT,School of Art,ART,Undergraduate,Major in Art Education,Bachelors,2020,,4.6109365,4.614855796,2,13.1302,Art Teacher Education.,13,Education.
168,College of Fine Arts,FNRT,School of Art,ART,Undergraduate,Major in Art and Visual Culture Education,Bachelors,2020,,4.6109365,4.614855796,35,13.1302,Art Teacher Education.,13,Education.
169,College of Fine Arts,FNRT,School of Art,ART,Undergraduate,Major in Studio Art,Bachelors,2020,,4.6109365,4.614855796,438,50.0702,"Fine/Studio Arts, General.",50,Visual And Performing Arts.
170,College of Fine Arts,FNRT,School of Dance,DNC,Graduate,Master of Fine Arts in Dance,Masters,2020,,0.41962344,0.419594802,9,50.0301,"Dance, General.",50,Visual And Performing Arts.
171,College of Fine Arts,FNRT,School of Dance,DNC,Undergraduate,Major in Dance,Bachelors,2020,,0.41962344,0.419594802,144,50.0301,"Dance, General.",50,Visual And Performing Arts.
172,College of Fine Arts,FNRT,School of Music,MUS,Graduate,Doctor of Musical Arts in Music,Doctorate,2020,,4.72427873,4.724514944,95,50.0901,"Music, General.",50,Visual And Performing Arts.
173,College of Fine Arts,FNRT,School of Music,MUS,Graduate,Doctor of Philosophy in Music,Doctorate,2020,,4.72427873,4.724514944,15,50.0901,"Music, General.",50,Visual And Performing Arts.
174,College of Fine Arts,FNRT,School of Music,MUS,Graduate,Master of Music in Music,Masters,2020,,4.72427873,4.724514944,51,50.0901,"Music, General.",50,Visual And Performing Arts.
175,College of Fine Arts,FNRT,School of Music,MUS,Undergraduate,Major in Music,Bachelors,2020,,4.72427873,4.724514944,75,50.0901,"Music, General.",50,Visual And Performing Arts.
176,College of Fine Arts,FNRT,School of Music,MUS,Undergraduate,Major in Music Education,Bachelors,2020,,4.72427873,4.724514944,88,13.1312,Music Teacher Education.,13,Education.
177,College of Fine Arts,FNRT,School of Music,MUS,Undergraduate,Major in Performance,Bachelors,2020,,4.72427873,4.724514944,134,50.0903,"Music Performance, General.",50,Visual And Performing Arts.
180,College of Humanities,HMNT,College of Humanities,HUMS,Undergraduate,Major in Global Studies,Bachelors,2020,,0,0,100,30.2001,International/Global Studies.,30,Multi/Interdisciplinary Studies.
181,College of Humanities,HMNT,East Asian Studies,EAS,Graduate,Doctor of Philosophy in East Asian Studies,Doctorate,2020,,6.112562667,6.119100212,43,05.0104,East Asian Studies.,05,"Area, Ethnic, Cultural, Gender, And Group Studies."
182,College of Humanities,HMNT,East Asian Studies,EAS,Graduate,Master of Arts in East Asian Studies,Masters,2020,,6.112562667,6.119100212,14,05.0104,East Asian Studies.,05,"Area, Ethnic, Cultural, Gender, And Group Studies."
183,College of Humanities,HMNT,East Asian Studies,EAS,Undergraduate,Major in East Asian Studies,Bachelors,2020,,6.112562667,6.119100212,177,05.0104,East Asian Studies.,05,"Area, Ethnic, Cultural, Gender, And Group Studies."
184,College of Humanities,HMNT,French and Italian,FI,Graduate,Master of Arts in French,Masters,2020,,6.112562667,6.119100212,14,16.0901,French Language and Literature.,16,"Foreign Languages, Literatures, And Linguistics."
185,College of Humanities,HMNT,French and Italian,FI,Undergraduate,Major in French,Bachelors,2020,,6.112562667,6.119100212,127,16.0901,French Language and Literature.,16,"Foreign Languages, Literatures, And Linguistics."
186,College of Humanities,HMNT,French and Italian,FI,Undergraduate,Major in Italian,Bachelors,2020,,6.112562667,6.119100212,55,16.0902,Italian Language and Literature.,16,"Foreign Languages, Literatures, And Linguistics."
187,College of Humanities,HMNT,German Studies,GER,Graduate,Doctor of Philosophy in Transcultural German Studies,Doctorate,2020,,6.112562667,6.119100212,8,05.0125,German Studies.,05,"Area, Ethnic, Cultural, Gender, And Group Studies."
188,College of Humanities,HMNT,German Studies,GER,Graduate,Master of Arts in German Studies,Masters,2020,,6.112562667,6.119100212,6,16.0501,German Language and Literature.,16,"Foreign Languages, Literatures, And Linguistics."
189,College of Humanities,HMNT,German Studies,GER,Undergraduate,Major in German Studies,Bachelors,2020,,6.112562667,6.119100212,76,16.0501,German Language and Literature.,16,"Foreign Languages, Literatures, And Linguistics."
190,College of Humanities,HMNT,Public & Applied Humanities,PAH,Undergraduate,Major in Applied Humanities,Bachelors,2020,,0,0,97,24.0103,Humanities/Humanistic Studies.,24,"Liberal Arts And Sciences, General Studies And Humanities."
191,College of Humanities,HMNT,Public & Applied Humanities,PAH,Undergraduate,Major in World Literature,Bachelors,2020,,5.68467,5.687512335,3,16.0104,Comparative Literature.,16,"Foreign Languages, Literatures, And Linguistics."
192,College of Humanities,HMNT,Religious Studies and Classics,RSC,Graduate,Master of Arts in Classics,Masters,2020,,0.413855,0.414206777,17,16.1200,"Classics and Classical Languages, Literatures, and Linguistics, General.",16,"Foreign Languages, Literatures, And Linguistics."
193,College of Humanities,HMNT,Religious Studies and Classics,RSC,Undergraduate,Major in Classics,Bachelors,2020,,0.413855,0.414206777,100,16.1200,"Classics and Classical Languages, Literatures, and Linguistics, General.",16,"Foreign Languages, Literatures, And Linguistics."
194,College of Humanities,HMNT,"Religious Studies, Cmt",RSC,Undergraduate,Major in Religious Studies,Bachelors,2020,,5.363053333,5.365917329,52,38.0201,Religion/Religious Studies.,38,Philosophy And Religious Studies.
195,College of Humanities,HMNT,Russian and Slavic Studies,RSSS,Graduate,Master of Arts in Russian,Masters,2020,,6.112562667,6.119100212,15,16.0402,Russian Language and Literature.,16,"Foreign Languages, Literatures, And Linguistics."
196,College of Humanities,HMNT,Russian and Slavic Studies,RSSS,Undergraduate,Major in Russian,Bachelors,2020,,6.112562667,6.119100212,60,16.0402,Russian Language and Literature.,16,"Foreign Languages, Literatures, And Linguistics."
197,College of Humanities,HMNT,Spanish and Portuguese,SP,Graduate,Doctor of Philosophy in Spanish,Doctorate,2020,,6.112562667,6.119100212,33,16.0905,Spanish Language and Literature.,16,"Foreign Languages, Literatures, And Linguistics."
198,College of Humanities,HMNT,Spanish and Portuguese,SP,Graduate,Master of Arts in Spanish,Masters,2020,,6.112562667,6.119100212,24,16.0905,Spanish Language and Literature.,16,"Foreign Languages, Literatures, And Linguistics."
199,College of Humanities,HMNT,Spanish and Portuguese,SP,Undergraduate,Major in Spanish,Bachelors,2020,,6.112562667,6.119100212,381,16.0905,Spanish Language and Literature.,16,"Foreign Languages, Literatures, And Linguistics."
200,College of Medicine - Tucson,MDTC,Cellular & Molecular Medicine,CMM,Graduate,Doctor of Philosophy in Cellular & Molecular Medicine,Doctorate,2020,,89.55905,97.17156925,2,26.0401,Cell/Cellular Biology and Histology.,26,Biological And Biomedical Sciences.
201,College of Medicine - Tucson,MDTC,Cellular & Molecular Medicine,CMM,Graduate,Biomedical Sciences,Graduate Certificate,2020,,1.809918,1.9004139,2,26.0102,"Biomedical Sciences, General.",26,Biological And Biomedical Sciences.
202,College of Medicine - Tucson,MDTC,Cellular & Molecular Medicine,CMM,Graduate,Master of Science in Cellular & Molecular Medicine,Masters,2020,,89.55905,97.17156925,61,26.0401,Cell/Cellular Biology and Histology.,26,Biological And Biomedical Sciences.
203,College of Medicine - Tucson,MDTC,Cellular & Molecular Medicine,CMM,Graduate,Master of Science in Genetic Counseling,Masters,2020,,6.647417,6.650740709,5,51.1509,Genetic Counseling/Counselor.,51,Health Professions And Related Programs.
204,College of Medicine - Tucson,MDTC,College of Medicine - Tucson,MED,Graduate,Doctor of Philosophy in Clinical Translational Science,Doctorate,2020,,8.19785,8.6077425,28,51.1401,Medical Scientist.,51,Health Professions And Related Programs.
205,College of Medicine - Tucson,MDTC,College of Medicine - Tucson,MED,Graduate,Foundations for Biomedical Science PhDs Serving Indigenous Cultures,Graduate Certificate,2020,,1.809918,1.9004139,4,26.0102,"Biomedical Sciences, General.",26,Biological And Biomedical Sciences.
207,College of Medicine - Tucson,MDTC,College of Medicine - Tucson,MED,Medical School,Major in Medicine,Doctorate,2020,,89.55905,97.17156925,511,51.1201,Medicine.,51,Health Professions And Related Programs.
208,College of Medicine - Tucson,MDTC,Dept of Emergency Medicine,EMD,Undergraduate,Major in Emergency Medical Services,Bachelors,2020,,9.27834,10.0669989,10,51.0904,Emergency Medical Technology/Technician (EMT Paramedic).,51,Health Professions And Related Programs.
209,College of Medicine - Tucson,MDTC,Family and Community Medicine,FCM,Undergraduate,Developmental Disabilities,Undergraduate Certificate,2020,,25.603167,25.63104395,6,05.0210,Disability Studies.,05,"Area, Ethnic, Cultural, Gender, And Group Studies."
210,College of Medicine - Tucson,MDTC,Immunobiology,IMB,Graduate,Doctor of Philosophy in Immunobiology,Doctorate,2020,,89.55905,97.17156925,2,26.0599,"Microbiological Sciences and Immunology, Other.",26,Biological And Biomedical Sciences.
211,College of Medicine - Tucson,MDTC,Immunobiology,IMB,Graduate,Doctor of Philosophy in Molecular Medicine,Doctorate,2020,,89.55905,97.17156925,21,26.1401,Molecular Medicine.,26,Biological And Biomedical Sciences.
212,College of Medicine - Tucson,MDTC,Immunobiology,IMB,Graduate,Microbiology and Immunity,Graduate Certificate,2020,,1.641605,1.72368525,7,26.0508,Microbiology and Immunology.,26,Biological And Biomedical Sciences.
213,College of Medicine - Tucson,MDTC,Pharmacology,PHCL,Graduate,Doctor of Philosophy in Medical Pharmacology,Doctorate,2020,,40.258687,40.258687,20,26.1001,Pharmacology.,26,Biological And Biomedical Sciences.
214,College of Medicine - Tucson,MDTC,Pharmacology,PHCL,Graduate,Master of Science in Medical Pharmacology,Masters,2020,,40.258687,40.258687,13,26.1001,Pharmacology.,26,Biological And Biomedical Sciences.
215,College of Medicine - Tucson,MDTC,Physiology-Undergraduate Prog,PSIO,Undergraduate,Major in Physiology,Bachelors,2020,,12.6684,14.061924,1084,26.0901,"Physiology, General.",26,Biological And Biomedical Sciences.
216,College of Medicine - Tucson,MDTC,Physiology-Undergraduate Prog,PSIO,Undergraduate,Major in Physiology and Medical Sciences,Bachelors,2020,,12.6684,14.061924,595,26.0901,"Physiology, General.",26,Biological And Biomedical Sciences.
218,College of Nursing,NURS,College of Nursing,NURS,Graduate,Doctor of Philosophy in Nursing,Doctorate,2020,,156.4445473,156.6166363,65,51.3801,Registered Nursing/Registered Nurse.,51,Health Professions And Related Programs.
221,College of Pharmacy,PHRM,College of Pharmacy,PHPR,Pharmacy,Major in Pharmacy,Doctorate,2020,,40.258687,40.258687,482,51.2001,Pharmacy.,51,Health Professions And Related Programs.
222,College of Pharmacy,PHRM,Pharmaceutical Sciences,PHPR,Graduate,Doctor of Philosophy in Pharmaceutical Sciences,Doctorate,2020,,40.258687,40.258687,30,51.2010,Pharmaceutical Sciences.,51,Health Professions And Related Programs.
223,College of Pharmacy,PHRM,Pharmaceutical Sciences,PHPR,Graduate,Master of Science in Pharmaceutical Sciences,Masters,2020,,40.258687,40.258687,3,51.2010,Pharmaceutical Sciences.,51,Health Professions And Related Programs.
224,College of Pharmacy,PHRM,Pharmacology and Toxicology,PCOL,Graduate,Doctor of Philosophy in Pharmacology and Toxicology,Doctorate,2020,,40.258687,40.258687,15,26.1007,Pharmacology and Toxicology.,26,Biological And Biomedical Sciences.
225,College of Pharmacy,PHRM,Pharmacology and Toxicology,PCOL,Undergraduate,Major in Pharmaceutical Sciences,Bachelors,2020,,40.258687,40.258687,358,51.2010,Pharmaceutical Sciences.,51,Health Professions And Related Programs.
239,College of Science,SCNC,Astronomy,ASTR,Graduate,Doctor of Philosophy in Astronomy and Astrophysics,Doctorate,2020,,0.275016,0.2887668,49,40.0201,Astronomy.,40,Physical Sciences.
240,College of Science,SCNC,Astronomy,ASTR,Graduate,Master of Science in Astronomy and Astrophysics,Masters,2020,,0.275016,0.2887668,1,40.0201,Astronomy.,40,Physical Sciences.
241,College of Science,SCNC,Astronomy,ASTR,Undergraduate,Major in Astronomy,Bachelors,2020,,0.275016,0.2887668,251,40.0201,Astronomy.,40,Physical Sciences.
242,College of Science,SCNC,Chemistry,CHEM,Graduate,Doctor of Philosophy in Chemistry,Doctorate,2020,,6.808151,7.14855855,123,40.0501,"Chemistry, General.",40,Physical Sciences.
243,College of Science,SCNC,Chemistry,CHEM,Graduate,Master of Arts in Chemistry,Masters,2020,,6.808151,7.14855855,1,40.0501,"Chemistry, General.",40,Physical Sciences.
244,College of Science,SCNC,Chemistry,CHEM,Graduate,Master of Science in Chemistry,Masters,2020,,6.808151,7.14855855,8,40.0501,"Chemistry, General.",40,Physical Sciences.
245,College of Science,SCNC,Chemistry,CHEM,Undergraduate,Major in Chemistry,Bachelors,2020,,6.808151,7.14855855,243,40.0501,"Chemistry, General.",40,Physical Sciences.
246,College of Science,SCNC,Chemistry & Biochemistry - Sci,BIOC,Graduate,Doctor of Philosophy in Biochemistry,Doctorate,2020,,2.900843,3.04588515,38,26.0202,Biochemistry.,26,Biological And Biomedical Sciences.
247,College of Science,SCNC,Chemistry & Biochemistry - Sci,BIOC,Graduate,Master of Science in Biochemistry,Masters,2020,,2.900843,3.04588515,3,26.0202,Biochemistry.,26,Biological And Biomedical Sciences.
248,College of Science,SCNC,Chemistry & Biochemistry - Sci,BIOC,Undergraduate,Major in Biochemistry,Bachelors,2020,,2.900843,3.04588515,479,26.0202,Biochemistry.,26,Biological And Biomedical Sciences.
252,College of Science,SCNC,Computer Science,CSC,Graduate,Doctor of Philosophy in Computer Science,Doctorate,2020,,30.86149767,30.88095348,48,11.0701,Computer Science.,11,Computer And Information Sciences And Support Services.
253,College of Science,SCNC,Computer Science,CSC,Graduate,Master of Science in Computer Science,Masters,2020,,30.86149767,30.88095348,43,11.0701,Computer Science.,11,Computer And Information Sciences And Support Services.
255,College of Science,SCNC,Ecology & Evolutionary Biology,ECOL,Graduate,Doctor of Philosophy in Ecology and Evolutionary Biology,Doctorate,2020,,9.422272,9.8933856,40,26.1310,Ecology and Evolutionary Biology.,26,Biological And Biomedical Sciences.
256,College of Science,SCNC,Ecology & Evolutionary Biology,ECOL,Graduate,Master of Science in Ecology and Evolutionary Biology,Masters,2020,,9.422272,9.8933856,7,26.1310,Ecology and Evolutionary Biology.,26,Biological And Biomedical Sciences.
257,College of Science,SCNC,Ecology & Evolutionary Biology,ECOL,Undergraduate,Major in Bioinformatics,Bachelors,2020,,4.01104,4.4522544,32,26.1103,Bioinformatics.,26,Biological And Biomedical Sciences.
258,College of Science,SCNC,Ecology & Evolutionary Biology,ECOL,Undergraduate,Major in Biology,Bachelors,2020,,9.422272,9.8933856,860,26.0101,"Biology/Biological Sciences, General.",26,Biological And Biomedical Sciences.
259,College of Science,SCNC,Ecology & Evolutionary Biology,ECOL,Undergraduate,Major in Ecology and Evolutionary Biology,Bachelors,2020,,9.422272,9.8933856,123,26.1310,Ecology and Evolutionary Biology.,26,Biological And Biomedical Sciences.
260,College of Science,SCNC,Geosciences,GEOS,Graduate,Doctor of Philosophy in Geosciences,Doctorate,2020,,2.85324,2.995902,39,40.0601,"Geology/Earth Science, General.",40,Physical Sciences.
261,College of Science,SCNC,Geosciences,GEOS,Graduate,Master of Science in Geosciences,Masters,2020,,2.85324,2.995902,22,40.0601,"Geology/Earth Science, General.",40,Physical Sciences.
262,College of Science,SCNC,Geosciences,GEOS,Graduate,Professional Science Masters in Economic Geology,Masters,2020,,2.85324,2.995902,3,40.0699,"Geological and Earth Sciences/Geosciences, Other.",40,Physical Sciences.
263,College of Science,SCNC,Geosciences,GEOS,Undergraduate,Major in Geosciences,Bachelors,2020,,2.85324,2.995902,211,40.0601,"Geology/Earth Science, General.",40,Physical Sciences.
264,College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Graduate,Doctor of Philosophy in Atmospheric Sciences,Doctorate,2020,,0.9538,1.034873,13,40.0401,"Atmospheric Sciences and Meteorology, General.",40,Physical Sciences.
265,College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Graduate,Doctor of Philosophy in Hydrology,Doctorate,2020,,0.544509,0.590792265,21,40.0605,Hydrology and Water Resources Science.,40,Physical Sciences.
266,College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Graduate,Doctor of Philosophy in Hydrometeorology,Doctorate,2020,,0.544509,0.590792265,5,30.1801,Natural Sciences.,30,Multi/Interdisciplinary Studies.
267,College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Graduate,Master of Science in Atmospheric Sciences,Masters,2020,,0.9538,1.034873,10,40.0401,"Atmospheric Sciences and Meteorology, General.",40,Physical Sciences.
268,College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Graduate,Master of Science in Hydrology,Masters,2020,,0.544509,0.590792265,32,40.0605,Hydrology and Water Resources Science.,40,Physical Sciences.
269,College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Graduate,Master of Science in Hydrometeorology,Masters,2020,,0.544509,0.590792265,4,30.1801,Natural Sciences.,30,Multi/Interdisciplinary Studies.
270,College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Undergraduate,Major in Environmental Hydrology and Water Resources,Bachelors,2020,,0.544509,0.590792265,15,40.0605,Hydrology and Water Resources Science.,40,Physical Sciences.
271,College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Undergraduate,Major in Hydrology and Atmospheric Sciences,Bachelors,2020,,0.544509,0.590792265,27,40.0605,Hydrology and Water Resources Science.,40,Physical Sciences.
272,College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Undergraduate,Groundwater,Undergraduate Certificate,2020,,8.19785,8.6077425,1,40.0605,Hydrology and Water Resources Science.,40,Physical Sciences.
273,College of Science,SCNC,Hydrology and Water Resources,HWRS,Graduate,Hydrology and Water Resources,Graduate Certificate,2020,,8.19785,8.6077425,1,40.0605,Hydrology and Water Resources Science.,40,Physical Sciences.
274,College of Science,SCNC,Mathematics,MATH,Graduate,Doctor of Philosophy in Mathematics,Doctorate,2020,,0.304587,0.33809157,54,27.0101,"Mathematics, General.",27,Mathematics And Statistics.
275,College of Science,SCNC,Mathematics,MATH,Graduate,Master of Science in Mathematics,Masters,2020,,0.304587,0.33809157,8,27.0101,"Mathematics, General.",27,Mathematics And Statistics.
276,College of Science,SCNC,Mathematics,MATH,Undergraduate,Major in Mathematics,Bachelors,2020,,0.304587,0.33809157,514,27.0101,"Mathematics, General.",27,Mathematics And Statistics.
277,College of Science,SCNC,Mathematics,MATH,Undergraduate,Major in Statistics and Data Science,Bachelors,2020,,15.41543,15.42684783,152,27.0503,Mathematics and Statistics.,27,Mathematics And Statistics.
278,College of Science,SCNC,Molecular and Cellular Biology,MCB,Graduate,Doctor of Philosophy in Molecular and Cellular Biology,Doctorate,2020,,6.647417,6.650740709,24,26.0406,Cell/Cellular and Molecular Biology.,26,Biological And Biomedical Sciences.
279,College of Science,SCNC,Molecular and Cellular Biology,MCB,Graduate,Master of Science in Molecular and Cellular Biology,Masters,2020,,6.647417,6.650740709,4,26.0406,Cell/Cellular and Molecular Biology.,26,Biological And Biomedical Sciences.
280,College of Science,SCNC,Molecular and Cellular Biology,MCB,Undergraduate,Major in Molecular and Cellular Biology,Bachelors,2020,,6.647417,6.650740709,550,26.0406,Cell/Cellular and Molecular Biology.,26,Biological And Biomedical Sciences.
281,College of Science,SCNC,Physics,PHYS,Graduate,Doctor of Philosophy in Physics,Doctorate,2020,,2.35872,2.5592112,108,40.0801,"Physics, General.",40,Physical Sciences.
282,College of Science,SCNC,Physics,PHYS,Graduate,Master of Science in Physics,Masters,2020,,2.35872,2.5592112,7,40.0801,"Physics, General.",40,Physical Sciences.
283,College of Science,SCNC,Physics,PHYS,Graduate,Professional Science Masters in Medical Physics,Masters,2020,,2.35872,2.5592112,2,51.2205,Health/Medical  Physics.,51,Health Professions And Related Programs.
284,College of Science,SCNC,Physics,PHYS,Undergraduate,Major in Applied Physics,Bachelors,2020,,2.35872,2.5592112,18,14.1201,Engineering Physics/Applied Physics.,14,Engineering.
285,College of Science,SCNC,Physics,PHYS,Undergraduate,Major in Physics,Bachelors,2020,,2.35872,2.5592112,326,40.0801,"Physics, General.",40,Physical Sciences.
286,College of Science,SCNC,Planetary Sciences,PTYS,Graduate,Doctor of Philosophy in Planetary Sciences,Doctorate,2020,,2.35872,2.5592112,40,40.0203,Planetary Astronomy and Science.,40,Physical Sciences.
287,College of Science,SCNC,Planetary Sciences,PTYS,Graduate,Master of Science in Planetary Sciences,Masters,2020,,2.35872,2.5592112,2,40.0203,Planetary Astronomy and Science.,40,Physical Sciences.
288,College of Science,SCNC,Psychology,PSY,Graduate,Doctor of Philosophy in Psychology,Doctorate,2020,,1.862757,2.06766027,86,42.0101,"Psychology, General.",42,Psychology.
289,College of Science,SCNC,Psychology,PSY,Graduate,Master of Arts in Psychology,Masters,2020,,1.862757,2.06766027,33,42.0101,"Psychology, General.",42,Psychology.
290,College of Science,SCNC,Psychology,PSY,Undergraduate,Major in Psychological Science,Bachelors,2020,,1.862757,2.06766027,2258,42.2704,Experimental Psychology.,42,Psychology.
291,College of Science,SCNC,Sch of Mind Brain & Behavior,NSCS,Undergraduate,Major in Neuroscience and Cognitive Science,Bachelors,2020,,89.55905,97.17156925,657,26.1501,Neuroscience.,26,Biological And Biomedical Sciences.
292,College of Science,SCNC,Speech Language & Hearing Sci,SLHS,Graduate,Doctor of Audiology,Doctorate,2020,,1.05536,1.1714496,40,51.0202,Audiology/Audiologist.,51,Health Professions And Related Programs.
293,College of Science,SCNC,Speech Language & Hearing Sci,SLHS,Graduate,"Doctor of Philosophy in Speech, Language and Hearing Sciences",Doctorate,2020,,1.05536,1.1714496,14,51.0201,"Communication Sciences and Disorders, General.",51,Health Professions And Related Programs.
294,College of Science,SCNC,Speech Language & Hearing Sci,SLHS,Graduate,Bilingual Audiology,Graduate Certificate,2020,,1.05536,1.1714496,2,13.1012,Education/Teaching of Individuals with Speech or Language Impairments.,13,Education.
295,College of Science,SCNC,Speech Language & Hearing Sci,SLHS,Graduate,Bilingual Speech-Language Pathology,Graduate Certificate,2020,,1.05536,1.1714496,29,13.1012,Education/Teaching of Individuals with Speech or Language Impairments.,13,Education.
296,College of Science,SCNC,Speech Language & Hearing Sci,SLHS,Graduate,"Master of Science in Speech, Language and Hearing Sciences",Masters,2020,,1.05536,1.1714496,64,51.0201,"Communication Sciences and Disorders, General.",51,Health Professions And Related Programs.
297,College of Science,SCNC,Speech Language & Hearing Sci,SLHS,Undergraduate,"Major in Speech, Language and Hearing Sciences",Bachelors,2020,,1.05536,1.1714496,229,51.0201,"Communication Sciences and Disorders, General.",51,Health Professions And Related Programs.
298,College of Social & Behav Sci,SBSC,AZ Center for Judaic Studies,JUS,Undergraduate,Major in Judaic Studies,Bachelors,2020,,6.112562667,6.119100212,7,38.0206,Jewish/Judaic Studies.,38,Philosophy And Religious Studies.
299,College of Social & Behav Sci,SBSC,American Indian Studies Prog,AIS,Undergraduate,Major in American Indian Studies,Bachelors,2020,,6.112562667,6.119100212,18,05.0202,American Indian/Native American Studies.,05,"Area, Ethnic, Cultural, Gender, And Group Studies."
300,College of Social & Behav Sci,SBSC,College of Social & Behav Sci,SBS,Undergraduate,Major in Global Studies,Bachelors,2020,,0,0,130,30.2001,International/Global Studies.,30,Multi/Interdisciplinary Studies.
301,College of Social & Behav Sci,SBSC,Communication,COMM,Graduate,Doctor of Philosophy in Communication,Doctorate,2020,,4.057745,4.402653325,17,09.0101,Speech Communication and Rhetoric.,09,"Communication, Journalism, And Related Programs."
302,College of Social & Behav Sci,SBSC,Communication,COMM,Graduate,Master of Arts in Communication,Masters,2020,,4.057745,4.402653325,11,09.0101,Speech Communication and Rhetoric.,09,"Communication, Journalism, And Related Programs."
304,College of Social & Behav Sci,SBSC,English,ENGL,Graduate,Doctor of Philosophy in English,Doctorate,2020,,5.68467,5.9689035,47,23.0101,"English Language and Literature, General.",23,English Language And Literature/Letters.
305,College of Social & Behav Sci,SBSC,English,ENGL,Graduate,"Doctor of Philosophy in Rhetoric, Composition and Teaching of English",Doctorate,2020,,5.68467,5.9689035,38,23.1304,Rhetoric and Composition.,23,English Language And Literature/Letters.
306,College of Social & Behav Sci,SBSC,English,ENGL,Graduate,Master of Arts in English,Masters,2020,,5.68467,5.9689035,8,23.0101,"English Language and Literature, General.",23,English Language And Literature/Letters.
307,College of Social & Behav Sci,SBSC,English,ENGL,Graduate,"Master of Arts in Rhetoric, Composition and Teaching of English",Masters,2020,,5.68467,5.9689035,7,23.1304,Rhetoric and Composition.,23,English Language And Literature/Letters.
308,College of Social & Behav Sci,SBSC,English,ENGL,Graduate,Master of Arts in Teaching English as a Second Language,Masters,2020,,5.68467,5.9689035,18,13.1401,Teaching English as a Second or Foreign Language/ESL Language Instructor.,13,Education.
309,College of Social & Behav Sci,SBSC,English,ENGL,Graduate,Master of Fine Arts in Creative Writing,Masters,2020,,7.78624,7.78624,36,23.1302,Creative Writing.,23,English Language And Literature/Letters.
310,College of Social & Behav Sci,SBSC,English,ENGL,Undergraduate,Major in Creative Writing,Bachelors,2020,,7.78624,7.78624,257,23.1302,Creative Writing.,23,English Language And Literature/Letters.
311,College of Social & Behav Sci,SBSC,English,ENGL,Undergraduate,Major in English,Bachelors,2020,,5.68467,5.9689035,297,23.0101,"English Language and Literature, General.",23,English Language And Literature/Letters.
313,College of Social & Behav Sci,SBSC,Gender and Womens Studies,GWS,Graduate,Doctor of Philosophy in Gender & Women's Studies,Doctorate,2020,,1.069815667,1.07072501,17,05.0207,Women's Studies.,05,"Area, Ethnic, Cultural, Gender, And Group Studies."
314,College of Social & Behav Sci,SBSC,Gender and Womens Studies,GWS,Graduate,Gender & Women's Studies,Graduate Certificate,2020,,1.069815667,1.07072501,2,05.0207,Women's Studies.,05,"Area, Ethnic, Cultural, Gender, And Group Studies."
315,College of Social & Behav Sci,SBSC,Gender and Womens Studies,GWS,Graduate,Master of Arts in Gender & Women's Studies,Masters,2020,,1.069815667,1.07072501,1,05.0207,Women's Studies.,05,"Area, Ethnic, Cultural, Gender, And Group Studies."
316,College of Social & Behav Sci,SBSC,Gender and Womens Studies,GWS,Undergraduate,Major in Gender & Women's Studies,Bachelors,2020,,1.069815667,1.07072501,44,05.0207,Women's Studies.,05,"Area, Ethnic, Cultural, Gender, And Group Studies."
317,College of Social & Behav Sci,SBSC,History,HIST,Graduate,Doctor of Philosophy in History,Doctorate,2020,,0.210144,0.2206512,38,54.0101,"History, General.",54,History.
318,College of Social & Behav Sci,SBSC,History,HIST,Graduate,Master of Arts in History,Masters,2020,,0.210144,0.2206512,10,54.0101,"History, General.",54,History.
319,College of Social & Behav Sci,SBSC,History,HIST,Undergraduate,Major in History,Bachelors,2020,,0.210144,0.2206512,335,54.0101,"History, General.",54,History.
320,College of Social & Behav Sci,SBSC,Journalism,JOUR,Graduate,Master of Arts in Journalism,Masters,2020,,1.980356,1.94074888,26,09.0401,Journalism.,09,"Communication, Journalism, And Related Programs."
321,College of Social & Behav Sci,SBSC,Journalism,JOUR,Undergraduate,Major in Journalism,Bachelors,2020,,1.980356,1.94074888,399,09.0401,Journalism.,09,"Communication, Journalism, And Related Programs."
