College Name,College Code,Department Name,Department Code,Academic Career,Plan Description,Academic Year,Headcount,Campus,Demand
College of Humanities,HMNT,French and Italian,FI,Undergraduate,Major in French,2020,85,Main,10.5
College of Humanities,HMNT,French and Italian,FI,Undergraduate,Major in French,2020,42,Main,10.5
College of Humanities,HMNT,French and Italian,FI,Undergraduate,Major in Italian,2020,37,Main,10.5
College of Humanities,HMNT,French and Italian,FI,Undergraduate,Major in Italian,2020,18,Main,10.5
College of Humanities,HMNT,German Studies,GER,Graduate,Doctor of Philosophy in Transcultural German Studies,2020,8,Main,10.5
College of Humanities,HMNT,German Studies,GER,Graduate,Master of Arts in German Studies,2020,6,Main,10.5
College of Humanities,HMNT,German Studies,GER,Undergraduate,Major in German Studies,2020,59,Main,10.5
College of Humanities,HMNT,German Studies,GER,Undergraduate,Major in German Studies,2020,17,Main,10.5
College of Humanities,HMNT,Public & Applied Humanities,PAH,Undergraduate,Major in Applied Humanities,2020,92,Main,186.85436
College of Humanities,HMNT,Public & Applied Humanities,PAH,Undergraduate,Major in Applied Humanities,2020,5,Main,186.85436
College of Humanities,HMNT,Public & Applied Humanities,PAH,Undergraduate,Major in World Literature,2020,2,Main,58.033185
College of Humanities,HMNT,Public & Applied Humanities,PAH,Undergraduate,Major in World Literature,2020,1,Main,58.033185
College of Humanities,HMNT,Religious Studies and Classics,RSC,Graduate,Master of Arts in Classics,2020,17,Main,14.3202
College of Humanities,HMNT,Religious Studies and Classics,RSC,Undergraduate,Major in Classics,2020,62,Main,14.3202
College of Humanities,HMNT,Religious Studies and Classics,RSC,Undergraduate,Major in Classics,2020,38,Main,14.3202
College of Humanities,HMNT,"Religious Studies, Cmt",RSC,Undergraduate,Major in Religious Studies,2020,37,Main,68.132295
College of Humanities,HMNT,"Religious Studies, Cmt",RSC,Undergraduate,Major in Religious Studies,2020,15,Main,68.132295
College of Humanities,HMNT,Russian and Slavic Studies,RSSS,Graduate,Master of Arts in Russian,2020,15,Main,10.5
College of Humanities,HMNT,Russian and Slavic Studies,RSSS,Undergraduate,Major in Russian,2020,34,Main,10.5
College of Humanities,HMNT,Russian and Slavic Studies,RSSS,Undergraduate,Major in Russian,2020,26,Main,10.5
College of Humanities,HMNT,Spanish and Portuguese,SP,Graduate,Doctor of Philosophy in Spanish,2020,33,Main,10.5
College of Humanities,HMNT,Spanish and Portuguese,SP,Graduate,Master of Arts in Spanish,2020,24,Main,10.5
College of Humanities,HMNT,Spanish and Portuguese,SP,Undergraduate,Major in Spanish,2020,276,Main,10.5
College of Humanities,HMNT,Spanish and Portuguese,SP,Undergraduate,Major in Spanish,2020,105,Main,10.5
Colleges of Letters Arts & Sci,LASC,Colleges of Letters Arts & Sci,LASC,Undergraduate,Major in General Studies,2020,564,Main,10.499762
Colleges of Letters Arts & Sci,LASC,Colleges of Letters Arts & Sci,LASC,Undergraduate,No Major Selected Ltr Art Sci,2020,1436,Main,10.499762
Letters Arts & Sci Division,LASC,The University of Arizona,LASC,Undergraduate,National Student Exchange,2020,2,Main,184.331484
Letters Arts & Sci Division,LASC,The University of Arizona,LASC,Undergraduate,Nondegree Seeking,2020,225,Main,10.38562
Letters Arts & Sci Division,LASC,The University of Arizona,LASC,Undergraduate,Study Abroad,2020,19,Main,198.5631375
Letters Arts & Sci Division,LASC,The University of Arizona,LASC,Undergraduate,Visiting Student,2020,47,Main,198.5631375
James E Rogers College of Law,LAW,James E Rogers College of Law,LAW,Law,Major in Indigenous Governance,2020,5,Main,231.3696
James E Rogers College of Law,LAW,Law Instruction,LAW,Law,Major in Law,2020,373,Main,1046.11332
James E Rogers College of Law,LAW,Law Instruction,LAW,Law,Scientiae Juridicae Program,2020,18,Main,1046.11332
James E Rogers College of Law,LAW,Law Instruction,LAW,Law,Major in Law,2020,22,Main,1046.11332
James E Rogers College of Law,LAW,Law Instruction,LAW,Law,Master of Legal Studies,2020,41,Main,184.331484
James E Rogers College of Law,LAW,Law Instruction,LAW,Law,Law Non-Degree Seeking,2020,1,Main,184.331484
College of Medicine - Tucson,MDTC,Cellular & Molecular Medicine,CMM,Graduate,Doctor of Philosophy in Cellular & Molecular Medicine,2020,2,Main,15.836443
College of Medicine - Tucson,MDTC,Cellular & Molecular Medicine,CMM,Graduate,Biomedical Sciences,2020,2,Main,18.5955
College of Medicine - Tucson,MDTC,Cellular & Molecular Medicine,CMM,Graduate,Master of Science in Cellular & Molecular Medicine,2020,61,Main,15.836443
College of Medicine - Tucson,MDTC,Cellular & Molecular Medicine,CMM,Graduate,Master of Science in Genetic Counseling,2020,5,Main,39.277665
College of Medicine - Tucson,MDTC,College of Medicine - Tucson,MED,Graduate,Doctor of Philosophy in Clinical Translational Science,2020,15,Main,192.846516
College of Medicine - Tucson,MDTC,College of Medicine - Tucson,MED,Graduate,Foundations for Biomedical Science PhDs Serving Indigenous Cultures,2020,4,Main,18.5955
College of Medicine - Tucson,MDTC,College of Medicine - Tucson,MED,Graduate,Master of Science in Clinical Translational Science,2020,5,Main,192.846516
College of Medicine - Tucson,MDTC,College of Medicine - Tucson,MED,Medical School,Major in Medicine,2020,511,Main,945.970921
College of Medicine - Tucson,MDTC,Dept of Emergency Medicine,EMD,Undergraduate,Major in Emergency Medical Services,2020,10,Main,945.970921
College of Medicine - Tucson,MDTC,Family and Community Medicine,FCM,Undergraduate,Developmental Disabilities,2020,6,Main,53.7279375
College of Medicine - Tucson,MDTC,Immunobiology,IMB,Graduate,Doctor of Philosophy in Immunobiology,2020,2,Main,945.970921
College of Medicine - Tucson,MDTC,Immunobiology,IMB,Graduate,Doctor of Philosophy in Molecular Medicine,2020,21,Main,15.836443
College of Medicine - Tucson,MDTC,Immunobiology,IMB,Graduate,Microbiology and Immunity,2020,7,Main,945.970921
College of Medicine - Tucson,MDTC,Pharmacology,PHCL,Graduate,Doctor of Philosophy in Medical Pharmacology,2020,20,Main,396.0168
College of Medicine - Tucson,MDTC,Pharmacology,PHCL,Graduate,Master of Science in Medical Pharmacology,2020,13,Main,396.0168
College of Medicine - Tucson,MDTC,Physiology-Undergraduate Prog,PSIO,Undergraduate,Major in Physiology,2020,1084,Main,8.553272
College of Medicine - Tucson,MDTC,Physiology-Undergraduate Prog,PSIO,Undergraduate,Major in Physiology and Medical Sciences,2020,595,Main,8.553272
College of Nursing,NURS,College of Nursing,NURS,Graduate,Doctor of Nursing Practice in Nursing,2020,10,Main,56.285991
College of Nursing,NURS,College of Nursing,NURS,Graduate,Doctor of Philosophy in Nursing,2020,65,Main,56.285991
College of Nursing,NURS,College of Nursing,NURS,Graduate,Master of Science in Nursing,2020,70,Main,56.285991
College of Nursing,NURS,College of Nursing,NURS,Undergraduate,Major in Nursing,2020,266,Main,56.285991
College of Nursing,NURS,College of Nursing,NURS,Undergraduate,Pre-Nursing,2020,596,Main,56.285991
James C Wyant Coll Optical Sci,OPTI,James C Wyant Coll Optical Sci,OPTI,Graduate,Doctor of Philosophy in Optical Sciences,2020,169,Main,56.3586
James C Wyant Coll Optical Sci,OPTI,James C Wyant Coll Optical Sci,OPTI,Graduate,Optical Sciences,2020,2,Main,56.3586
James C Wyant Coll Optical Sci,OPTI,James C Wyant Coll Optical Sci,OPTI,Graduate,Master of Science in Optical Sciences,2020,111,Main,56.3586
James C Wyant Coll Optical Sci,OPTI,James C Wyant Coll Optical Sci,OPTI,Graduate,Master of Science in Photonic Communications Engineering,2020,3,Main,56.3586
James C Wyant Coll Optical Sci,OPTI,James C Wyant Coll Optical Sci,OPTI,Undergraduate,Major in Optical Sciences & Engineering,2020,123,Main,56.3586
College of Pharmacy,PHRM,Pharmaceutical Sciences,PHPR,Graduate,Doctor of Philosophy in Pharmaceutical Sciences,2020,30,Main,396.0168
College of Pharmacy,PHRM,Pharmaceutical Sciences,PHPR,Graduate,Master of Science in Pharmaceutical Sciences,2020,3,Main,396.0168
College of Pharmacy,PHRM,Pharmacology and Toxicology,PCOL,Graduate,Doctor of Philosophy in Pharmacology and Toxicology,2020,15,Main,396.0168
College of Pharmacy,PHRM,Pharmacology and Toxicology,PCOL,Undergraduate,Major in Pharmaceutical Sciences,2020,66,Main,396.0168
College of Pharmacy,PHRM,Pharmacology and Toxicology,PCOL,Undergraduate,Major in Pharmaceutical Sciences,2020,2,Main,396.0168
College of Pharmacy,PHRM,Pharmacology and Toxicology,PCOL,Undergraduate,Pre-Pharmaceutical Sciences,2020,291,Main,396.0168
College of Social & Behav Sci,SBSC,AZ Center for Judaic Studies,JUS,Undergraduate,Major in Judaic Studies,2020,5,Main,24.960208
College of Social & Behav Sci,SBSC,AZ Center for Judaic Studies,JUS,Undergraduate,Major in Judaic Studies,2020,2,Main,24.960208
College of Social & Behav Sci,SBSC,American Indian Studies Prog,AIS,Undergraduate,Major in American Indian Studies,2020,12,Main,10.5
College of Social & Behav Sci,SBSC,American Indian Studies Prog,AIS,Undergraduate,Major in American Indian Studies,2020,6,Main,10.5
College of Social & Behav Sci,SBSC,College of Social & Behav Sci,SBS,Undergraduate,Major in Global Studies,2020,14,Main,4.218375
College of Social & Behav Sci,SBSC,College of Social & Behav Sci,SBS,Undergraduate,Major in Global Studies,2020,1,Main,4.218375
College of Social & Behav Sci,SBSC,College of Social & Behav Sci,SBS,Undergraduate,Major in Global Studies,2020,94,Main,4.218375
College of Social & Behav Sci,SBSC,College of Social & Behav Sci,SBS,Undergraduate,Major in Global Studies,2020,1,Main,4.218375
College of Social & Behav Sci,SBSC,College of Social & Behav Sci,SBS,Undergraduate,Major in Global Studies,2020,20,Main,4.218375
College of Social & Behav Sci,SBSC,Communication,COMM,Graduate,Doctor of Philosophy in Communication,2020,17,Main,132.495594
College of Social & Behav Sci,SBSC,Communication,COMM,Graduate,Master of Arts in Communication,2020,11,Main,132.495594
College of Social & Behav Sci,SBSC,Communication,COMM,Undergraduate,Major in Communication,2020,950,Main,132.495594
College of Social & Behav Sci,SBSC,Communication,COMM,Undergraduate,Major in Communication,2020,32,Main,132.495594
College of Social & Behav Sci,SBSC,English,ENGL,Graduate,Doctor of Philosophy in English,2020,47,Main,58.033185
College of Social & Behav Sci,SBSC,English,ENGL,Graduate,"Doctor of Philosophy in Rhetoric, Composition and Teaching of English",2020,38,Main,58.033185
College of Social & Behav Sci,SBSC,English,ENGL,Graduate,Master of Arts in English,2020,8,Main,58.033185
College of Social & Behav Sci,SBSC,English,ENGL,Graduate,"Master of Arts in Rhetoric, Composition and Teaching of English",2020,7,Main,58.033185
College of Social & Behav Sci,SBSC,English,ENGL,Graduate,Master of Arts in Teaching English as a Second Language,2020,18,Main,58.033185
College of Social & Behav Sci,SBSC,English,ENGL,Graduate,Master of Fine Arts in Creative Writing,2020,36,Main,58.033185
College of Social & Behav Sci,SBSC,English,ENGL,Undergraduate,Major in Creative Writing,2020,189,Main,58.033185
College of Social & Behav Sci,SBSC,English,ENGL,Undergraduate,Major in Creative Writing,2020,68,Main,58.033185
College of Social & Behav Sci,SBSC,English,ENGL,Undergraduate,Major in English,2020,255,Main,58.033185
College of Social & Behav Sci,SBSC,English,ENGL,Undergraduate,Major in English,2020,36,Main,58.033185
College of Social & Behav Sci,SBSC,English,ENGL,Undergraduate,Professional and Technical Writing,2020,26,Main,58.033185
College of Social & Behav Sci,SBSC,Gender and Womens Studies,GWS,Graduate,Doctor of Philosophy in Gender & Women's Studies,2020,17,Main,68.132295
College of Social & Behav Sci,SBSC,Gender and Womens Studies,GWS,Graduate,Gender & Women's Studies,2020,2,Main,68.132295
College of Social & Behav Sci,SBSC,Gender and Womens Studies,GWS,Graduate,Master of Arts in Gender & Women's Studies,2020,1,Main,68.132295
College of Social & Behav Sci,SBSC,Gender and Womens Studies,GWS,Undergraduate,Major in Gender & Women's Studies,2020,30,Main,68.132295
College of Social & Behav Sci,SBSC,Gender and Womens Studies,GWS,Undergraduate,Major in Gender & Women's Studies,2020,14,Main,68.132295
College of Social & Behav Sci,SBSC,History,HIST,Graduate,Doctor of Philosophy in History,2020,38,Main,68.132295
College of Social & Behav Sci,SBSC,History,HIST,Graduate,Master of Arts in History,2020,10,Main,1.92591
College of Social & Behav Sci,SBSC,History,HIST,Undergraduate,Major in History,2020,238,Main,1.92591
College of Social & Behav Sci,SBSC,History,HIST,Undergraduate,Major in History,2020,30,Main,1.92591
College of Social & Behav Sci,SBSC,Journalism,JOUR,Graduate,Master of Arts in Journalism,2020,26,Main,26.04798
College of Social & Behav Sci,SBSC,Journalism,JOUR,Undergraduate,Major in Journalism,2020,375,Main,26.04798
College of Social & Behav Sci,SBSC,Journalism,JOUR,Undergraduate,Major in Journalism,2020,24,Main,26.04798
College of Social & Behav Sci,SBSC,Latin American Area Center,LAS,Graduate,Master of Arts in Latin American Studies,2020,22,Main,10.5
College of Social & Behav Sci,SBSC,Latin American Area Center,LAS,Undergraduate,Major in Latin American Studies,2020,10,Main,10.5
College of Social & Behav Sci,SBSC,Latin American Area Center,LAS,Undergraduate,Major in Latin American Studies,2020,13,Main,10.5
College of Social & Behav Sci,SBSC,Linguistics,LING,Graduate,Doctor of Philosophy in Anthropology and Linguistics,2020,6,Main,4.7400395
College of Social & Behav Sci,SBSC,Linguistics,LING,Graduate,Doctor of Philosophy in Linguistics,2020,51,Main,58.033185
College of Social & Behav Sci,SBSC,Linguistics,LING,Graduate,Master of Arts in Linguistics,2020,15,Main,58.033185
College of Social & Behav Sci,SBSC,Linguistics,LING,Graduate,Master of Science in Human Language Technology,2020,14,Main,58.033185
College of Social & Behav Sci,SBSC,Linguistics,LING,Undergraduate,Major in Linguistics,2020,113,Main,58.033185
College of Social & Behav Sci,SBSC,Linguistics,LING,Undergraduate,Major in Linguistics,2020,11,Main,58.033185
College of Social & Behav Sci,SBSC,Mexican American Studies,MAS,Graduate,Doctor of Philosophy in Mexican American Studies,2020,13,Main,10.5
College of Social & Behav Sci,SBSC,Mexican American Studies,MAS,Graduate,Master of Science in Mexican American Studies,2020,6,Main,10.5
College of Social & Behav Sci,SBSC,Mexican American Studies,MAS,Undergraduate,Major in Mexican American Studies,2020,19,Main,10.5
College of Social & Behav Sci,SBSC,Mexican American Studies,MAS,Undergraduate,Major in Mexican American Studies,2020,10,Main,10.5
College of Social & Behav Sci,SBSC,Philosophy,PHIL,Graduate,Doctor of Philosophy in Philosophy,2020,43,Main,24.960208
College of Social & Behav Sci,SBSC,Philosophy,PHIL,Graduate,Master of Arts in Philosophy,2020,6,Main,24.960208
College of Social & Behav Sci,SBSC,Philosophy,PHIL,Undergraduate,Major in Philosophy,2020,91,Main,24.960208
College of Social & Behav Sci,SBSC,Philosophy,PHIL,Undergraduate,Major in Philosophy,2020,21,Main,24.960208
College of Social & Behav Sci,SBSC,Political Economy & Moral Sci,POL,Undergraduate,"Major in Philosophy, Politics, Economics and Law",2020,164,Main,24.960208
College of Social & Behav Sci,SBSC,Political Economy & Moral Sci,POL,Undergraduate,"Major in Philosophy, Politics, Economics and Law",2020,6,Main,24.960208
College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Graduate,Doctor of Philosophy in Geography,2020,44,Main,24.960208
College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Graduate,Geographic Information Science,2020,9,Main,404.5043835
College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Graduate,Professional Geographic Information Systems Technology,2020,1,Main,404.5043835
College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Graduate,Water Policy,2020,2,Main,50.60055
College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Graduate,Master of Arts in Geography,2020,11,Main,1.64615
College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Graduate,Master of Science in Geographic Information Systems Technology,2020,34,Main,404.5043835
College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Undergraduate,Major in Environmental Studies,2020,97,Main,17.5330575
College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Undergraduate,Major in Environmental Studies,2020,13,Main,17.5330575
College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Undergraduate,Major in Geography,2020,20,Main,1.64615
College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Undergraduate,Major in Geography,2020,3,Main,1.64615
College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Undergraduate,Major in Geography,2020,46,Main,1.64615
College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Undergraduate,Major in Geography,2020,1,Main,1.64615
College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Undergraduate,Major in Urban and Regional Development,2020,232,Main,31.623345
College of Social & Behav Sci,SBSC,"Sch Geography, Dev & Environ",GEOG,Undergraduate,Major in Urban and Regional Development,2020,3,Main,31.623345
College of Social & Behav Sci,SBSC,Sch Middle E/N African Studies,MENA,Graduate,Doctor of Philosophy in Middle Eastern and North African Studies,2020,25,Main,10.5
College of Social & Behav Sci,SBSC,Sch Middle E/N African Studies,MENA,Graduate,Doctor of Philosophy in Near Eastern Studies,2020,2,Main,10.5
College of Social & Behav Sci,SBSC,Sch Middle E/N African Studies,MENA,Graduate,Middle Eastern Culture and Pedagogy,2020,4,Main,10.5
College of Social & Behav Sci,SBSC,Sch Middle E/N African Studies,MENA,Graduate,Master of Arts in Middle Eastern and North African Studies,2020,11,Main,10.5
College of Social & Behav Sci,SBSC,Sch Middle E/N African Studies,MENA,Undergraduate,Major in Arabic,2020,27,Main,10.5
College of Social & Behav Sci,SBSC,Sch Middle E/N African Studies,MENA,Undergraduate,Major in Arabic,2020,27,Main,10.5
College of Social & Behav Sci,SBSC,Sch Middle E/N African Studies,MENA,Undergraduate,Major in Middle Eastern and North African Studies,2020,9,Main,10.5
College of Social & Behav Sci,SBSC,Sch Middle E/N African Studies,MENA,Undergraduate,Major in Middle Eastern and North African Studies,2020,8,Main,10.5
College of Social & Behav Sci,SBSC,School of Anthropology,ANTH,Graduate,Doctor of Philosophy in Anthropology,2020,87,Main,4.7400395
College of Social & Behav Sci,SBSC,School of Anthropology,ANTH,Graduate,Master of Arts in Anthropology,2020,20,Main,4.7400395
College of Social & Behav Sci,SBSC,School of Anthropology,ANTH,Graduate,Masters in Development Practice,2020,20,Main,4.7400395
College of Social & Behav Sci,SBSC,School of Anthropology,ANTH,Undergraduate,Major in Anthropology,2020,151,Main,4.7400395
College of Social & Behav Sci,SBSC,School of Anthropology,ANTH,Undergraduate,Major in Anthropology,2020,21,Main,4.7400395
College of Social & Behav Sci,SBSC,School of Anthropology,ANTH,Undergraduate,Major in Anthropology,2020,73,Main,4.7400395
College of Social & Behav Sci,SBSC,School of Anthropology,ANTH,Undergraduate,Major in Anthropology,2020,3,Main,4.7400395
College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Graduate,Doctor of Philosophy in Government and Public Policy,2020,34,Main,170.1
College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Graduate,Master of Arts in Government and Public Policy,2020,1,Main,170.1
College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Graduate,Master of Public Administration,2020,63,Main,170.1
College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Graduate,Master of Public Policy,2020,16,Main,170.1
College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Undergraduate,Major in Criminal Justice Studies,2020,765,Main,12.08907
College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Undergraduate,Major in Criminal Justice Studies,2020,8,Main,12.08907
College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Undergraduate,Major in Law,2020,632,Main,15.3519375
College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Undergraduate,Major in Law,2020,64,Main,15.3519375
College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Undergraduate,Major in Political Science,2020,669,Main,7.40691
College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Undergraduate,Major in Political Science,2020,86,Main,7.40691
College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Undergraduate,Major in Public Management and Policy,2020,106,Main,170.1
College of Social & Behav Sci,SBSC,School of Govt & Public Policy,SGPP,Undergraduate,Major in Public Management and Policy,2020,25,Main,170.1
College of Social & Behav Sci,SBSC,School of Information,INFO,Graduate,Doctor of Philosophy in Information,2020,16,Main,337.17894
College of Social & Behav Sci,SBSC,School of Information,INFO,Graduate,Archival Studies,2020,5,Main,4.534432
College of Social & Behav Sci,SBSC,School of Information,INFO,Graduate,Digital Information Management,2020,2,Main,1.6248
College of Social & Behav Sci,SBSC,School of Information,INFO,Graduate,Law Librarianship,2020,1,Main,83.703375
College of Social & Behav Sci,SBSC,School of Information,INFO,Graduate,Medical and Community Health Information,2020,1,Main,449.443218
College of Social & Behav Sci,SBSC,School of Information,INFO,Graduate,Master of Arts in Library and Information Science,2020,83,Main,24.4118
College of Social & Behav Sci,SBSC,School of Information,INFO,Graduate,Master of Science in Information,2020,19,Main,337.17894
College of Social & Behav Sci,SBSC,School of Information,INFO,Undergraduate,Major in Information Science & eSociety,2020,255,Main,337.17894
College of Social & Behav Sci,SBSC,School of Information,INFO,Undergraduate,Major in Information Science & eSociety,2020,55,Main,337.17894
College of Social & Behav Sci,SBSC,School of Information,INFO,Undergraduate,Major in Information Science and Arts,2020,69,Main,337.17894
College of Social & Behav Sci,SBSC,School of Information,INFO,Undergraduate,Major in Information Science and Arts,2020,3,Main,337.17894
College of Social & Behav Sci,SBSC,School of Information,INFO,Undergraduate,Major in Information Science and Technology,2020,261,Main,337.17894
College of Social & Behav Sci,SBSC,School of Information,INFO,Undergraduate,Major in Information Science and Technology,2020,21,Main,337.17894
College of Social & Behav Sci,SBSC,Sociology,SOC,Graduate,Doctor of Philosophy in Sociology,2020,45,Main,2.6707275
College of Social & Behav Sci,SBSC,Sociology,SOC,Graduate,Master of Arts in Sociology,2020,9,Main,2.6707275
College of Social & Behav Sci,SBSC,Sociology,SOC,Undergraduate,"Major in Care, Health and Society",2020,346,Main,155.09475
College of Social & Behav Sci,SBSC,Sociology,SOC,Undergraduate,"Major in Care, Health and Society",2020,2,Main,155.09475
College of Social & Behav Sci,SBSC,Sociology,SOC,Undergraduate,Major in Sociology,2020,183,Main,2.6707275
College of Social & Behav Sci,SBSC,Sociology,SOC,Undergraduate,Major in Sociology,2020,20,Main,2.6707275
College of Science,SCNC,Astronomy,ASTR,Graduate,Doctor of Philosophy in Astronomy and Astrophysics,2020,49,Main,2.21928
College of Science,SCNC,Astronomy,ASTR,Graduate,Master of Science in Astronomy and Astrophysics,2020,1,Main,2.21928
College of Science,SCNC,Astronomy,ASTR,Undergraduate,Major in Astronomy,2020,187,Main,2.21928
College of Science,SCNC,Astronomy,ASTR,Undergraduate,Major in Astronomy,2020,64,Main,2.21928
College of Science,SCNC,Chemistry,CHEM,Graduate,Doctor of Philosophy in Chemistry,2020,123,Main,71.04636
College of Science,SCNC,Chemistry,CHEM,Graduate,Master of Arts in Chemistry,2020,1,Main,71.04636
College of Science,SCNC,Chemistry,CHEM,Graduate,Master of Science in Chemistry,2020,8,Main,71.04636
College of Science,SCNC,Chemistry,CHEM,Undergraduate,Major in Chemistry,2020,21,Main,71.04636
College of Science,SCNC,Chemistry,CHEM,Undergraduate,Major in Chemistry,2020,3,Main,71.04636
College of Science,SCNC,Chemistry,CHEM,Undergraduate,Major in Chemistry,2020,208,Main,71.04636
College of Science,SCNC,Chemistry,CHEM,Undergraduate,Major in Chemistry,2020,11,Main,71.04636
College of Science,SCNC,Chemistry & Biochemistry - Sci,BIOC,Graduate,Doctor of Philosophy in Biochemistry,2020,38,Main,29.3832
College of Science,SCNC,Chemistry & Biochemistry - Sci,BIOC,Graduate,Master of Science in Biochemistry,2020,3,Main,29.3832
College of Science,SCNC,Chemistry & Biochemistry - Sci,BIOC,Undergraduate,Major in Biochemistry,2020,89,Main,29.3832
College of Science,SCNC,Chemistry & Biochemistry - Sci,BIOC,Undergraduate,Major in Biochemistry,2020,2,Main,29.3832
College of Science,SCNC,Chemistry & Biochemistry - Sci,BIOC,Undergraduate,Major in Biochemistry,2020,374,Main,29.3832
College of Science,SCNC,Chemistry & Biochemistry - Sci,BIOC,Undergraduate,Major in Biochemistry,2020,14,Main,29.3832
College of Science,SCNC,College of Science,CSC,Graduate,Dendrochronology,2020,1,Main,4.7400395
College of Science,SCNC,College of Science,CSC,Graduate,Egyptian Archaeology,2020,1,Main,4.7400395
College of Science,SCNC,College of Science,CSC,Graduate,Science Communication,2020,12,Main,330.8256
College of Science,SCNC,Computer Science,CSC,Graduate,Doctor of Philosophy in Computer Science,2020,48,Main,654.982362
College of Science,SCNC,Computer Science,CSC,Graduate,Master of Science in Computer Science,2020,43,Main,654.982362
College of Science,SCNC,Computer Science,CSC,Undergraduate,Major in Computer Science,2020,44,Main,654.982362
College of Science,SCNC,Computer Science,CSC,Undergraduate,Major in Computer Science,2020,6,Main,654.982362
College of Science,SCNC,Computer Science,CSC,Undergraduate,Major in Computer Science,2020,456,Main,654.982362
College of Science,SCNC,Computer Science,CSC,Undergraduate,Major in Computer Science,2020,27,Main,654.982362
College of Science,SCNC,Computer Science,CSC,Undergraduate,Pre-Computer Science,2020,164,Main,34.5324
College of Science,SCNC,Computer Science,CSC,Undergraduate,Pre-Computer Science,2020,823,Main,34.5324
College of Science,SCNC,Computer Science,CSC,Undergraduate,Pre-Computer Sciences,2020,72,Main,34.5324
College of Science,SCNC,Ecology & Evolutionary Biology,ECOL,Graduate,Doctor of Philosophy in Ecology and Evolutionary Biology,2020,40,Main,65.5996425
College of Science,SCNC,Ecology & Evolutionary Biology,ECOL,Graduate,Master of Science in Ecology and Evolutionary Biology,2020,7,Main,65.5996425
College of Science,SCNC,Ecology & Evolutionary Biology,ECOL,Undergraduate,Major in Bioinformatics,2020,29,Main,39.277665
College of Science,SCNC,Ecology & Evolutionary Biology,ECOL,Undergraduate,Major in Bioinformatics,2020,3,Main,39.277665
College of Science,SCNC,Ecology & Evolutionary Biology,ECOL,Undergraduate,Major in Biology,2020,855,Main,96.08445
College of Science,SCNC,Ecology & Evolutionary Biology,ECOL,Undergraduate,Major in Biology,2020,5,Main,96.08445
College of Science,SCNC,Ecology & Evolutionary Biology,ECOL,Undergraduate,Major in Ecology and Evolutionary Biology,2020,11,Main,65.5996425
College of Science,SCNC,Ecology & Evolutionary Biology,ECOL,Undergraduate,Major in Ecology and Evolutionary Biology,2020,105,Main,65.5996425
College of Science,SCNC,Ecology & Evolutionary Biology,ECOL,Undergraduate,Major in Ecology and Evolutionary Biology,2020,7,Main,65.5996425
College of Science,SCNC,Geosciences,GEOS,Graduate,Doctor of Philosophy in Geosciences,2020,39,Main,29.662815
College of Science,SCNC,Geosciences,GEOS,Graduate,Master of Science in Geosciences,2020,22,Main,29.662815
College of Science,SCNC,Geosciences,GEOS,Graduate,Professional Science Masters in Economic Geology,2020,3,Main,29.662815
College of Science,SCNC,Geosciences,GEOS,Undergraduate,Major in Geosciences,2020,209,Main,29.662815
College of Science,SCNC,Geosciences,GEOS,Undergraduate,Major in Geosciences,2020,2,Main,29.662815
College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Graduate,Doctor of Philosophy in Atmospheric Sciences,2020,13,Main,29.662815
College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Graduate,Doctor of Philosophy in Hydrology,2020,21,Main,6.0281515
College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Graduate,Doctor of Philosophy in Hydrometeorology,2020,5,Main,29.662815
College of Science,SCNC,Hydrology & Atmospheric Sci,ATMO,Graduate,Master of Science in Atmospheric Sciences,2020,10,Main,10.210935
